36.000,413.454,994.290,13.000,1.210,968.929,40.011,449022.761,0.000,0.000,0.000,0.000,9.995,0.000,119.954,0.000,0.054,16.341,19.856,0.000,35.378,120.001,167.518,0.069,15.299,18.697,0.515,35.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,59.000
36.000,413.454,994.290,13.000,1.210,968.929,40.011,449022.761,0.000,0.000,0.000,0.000,9.995,0.000,119.954,0.000,0.054,16.341,19.856,0.000,35.378,120.001,167.518,0.069,15.299,18.697,0.515,35.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.473,994.275,13.000,1.210,968.974,40.012,449029.770,0.000,0.000,0.000,0.000,9.995,0.000,119.981,0.000,0.037,16.273,19.864,0.000,35.392,120.037,169.869,0.048,15.398,18.691,0.833,35.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.473,994.275,13.000,1.210,968.974,40.012,449029.770,0.000,0.000,0.000,0.000,9.995,0.000,119.981,0.000,0.037,16.273,19.864,0.000,35.392,120.037,169.869,0.048,15.398,18.691,0.833,35.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.473,994.275,13.000,1.210,968.974,40.012,449029.770,0.000,0.000,0.000,0.000,9.995,0.000,120.012,0.000,0.051,16.427,19.878,0.000,35.400,119.976,168.738,0.045,15.361,18.714,0.465,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.498,994.266,13.000,1.210,969.033,40.014,449041.416,0.000,0.000,0.000,0.000,9.995,0.000,120.012,0.000,0.051,16.427,19.878,0.000,35.400,119.976,168.738,0.045,15.361,18.714,0.465,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.498,994.266,13.000,1.210,969.033,40.014,449041.416,0.000,0.000,0.000,0.000,9.995,0.000,120.047,0.000,0.057,16.427,19.883,0.000,35.400,119.990,165.907,0.036,15.361,18.714,0.724,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.513,994.255,13.000,1.210,969.068,40.015,449047.139,0.000,0.000,0.000,0.000,9.995,0.000,120.047,0.000,0.057,16.427,19.883,0.000,35.400,119.990,165.907,0.036,15.361,18.714,0.724,35.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.513,994.255,13.000,1.210,969.068,40.015,449047.139,0.000,0.000,0.000,0.000,9.995,0.000,120.039,0.000,0.036,16.403,19.894,0.000,35.386,120.007,162.095,0.078,15.343,18.720,0.374,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.525,994.249,13.000,1.210,969.097,40.016,449052.349,0.000,0.000,0.000,0.000,9.995,0.000,120.039,0.000,0.036,16.403,19.894,0.000,35.386,120.007,162.095,0.078,15.343,18.720,0.374,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.525,994.249,13.000,1.210,969.097,40.016,449052.349,0.000,0.000,0.000,0.000,9.995,0.000,120.039,0.000,0.036,16.403,19.894,0.000,35.386,120.007,162.095,0.078,15.343,18.720,0.374,35.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,0.000
36.000,413.533,994.243,13.000,1.210,969.116,40.016,449055.371,0.000,0.000,0.000,0.000,9.995,0.000,119.968,0.000,0.029,16.284,19.887,0.000,35.354,120.031,161.722,0.063,15.438,18.739,0.798,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.533,994.243,13.000,1.210,969.116,40.016,449055.371,0.000,0.000,0.000,0.000,9.995,0.000,119.968,0.000,0.029,16.284,19.887,0.000,35.354,120.031,161.722,0.063,15.438,18.739,0.798,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.546,994.235,13.000,1.210,969.146,40.017,449060.677,0.000,0.000,0.000,0.000,9.995,0.000,120.019,0.000,0.028,16.284,19.902,0.000,35.354,120.000,163.385,0.038,15.438,18.729,0.228,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.546,994.235,13.000,1.210,969.146,40.017,449060.677,0.000,0.000,0.000,0.000,9.995,0.000,120.019,0.000,0.028,16.284,19.902,0.000,35.354,120.000,163.385,0.038,15.438,18.729,0.228,35.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.546,994.235,13.000,1.210,969.146,40.017,449060.677,0.000,0.000,0.000,0.000,9.995,0.000,119.968,0.000,0.038,16.403,19.907,0.000,35.385,120.016,163.652,0.063,15.315,18.730,0.642,35.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.550,994.229,13.000,1.210,969.156,40.017,449061.510,0.000,0.000,0.000,0.000,9.995,0.000,119.968,0.000,0.038,16.403,19.907,0.000,35.385,120.016,163.652,0.063,15.315,18.730,0.642,35.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.550,994.229,13.000,1.210,969.156,40.017,449061.510,0.000,0.000,0.000,0.000,9.995,0.000,119.990,0.000,0.077,16.403,19.916,0.000,35.385,120.049,165.801,0.030,15.315,18.770,0.773,35.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.558,994.225,13.000,1.210,969.175,40.018,449064.983,0.000,0.000,0.000,0.000,9.995,0.000,119.990,0.000,0.077,16.403,19.916,0.000,35.385,120.049,165.801,0.030,15.315,18.770,0.773,35.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.558,994.225,13.000,1.210,969.175,40.018,449064.983,0.000,0.000,0.000,0.000,9.995,0.000,120.046,0.000,0.032,16.348,19.904,0.000,35.396,120.015,167.322,0.035,15.356,18.747,0.397,35.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.563,994.224,13.000,1.210,969.186,40.018,449067.493,0.000,0.000,0.000,0.000,9.995,0.000,120.046,0.000,0.032,16.348,19.904,0.000,35.396,120.015,167.322,0.035,15.356,18.747,0.397,35.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,1.000
36.000,413.563,994.224,13.000,1.210,969.186,40.018,449067.493,0.000,0.000,0.000,0.000,9.995,0.000,119.993,0.000,0.045,16.396,19.929,0.000,35.413,120.002,167.032,0.060,15.326,18.754,0.210,35.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.566,994.224,13.000,1.210,969.194,40.018,449069.134,0.000,0.000,0.000,0.000,9.995,0.000,119.993,0.000,0.045,16.396,19.929,0.000,35.413,120.002,167.032,0.060,15.326,18.754,0.210,35.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.566,994.224,13.000,1.210,969.194,40.018,449069.134,0.000,0.000,0.000,0.000,9.995,0.000,119.993,0.000,0.045,16.396,19.929,0.000,35.413,120.002,167.032,0.060,15.326,18.754,0.210,35.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.575,994.224,13.000,1.210,969.215,40.018,449074.058,0.000,0.000,0.000,0.000,9.995,0.000,119.996,0.000,0.047,16.396,19.936,0.000,35.413,120.025,167.492,0.063,15.326,18.780,0.583,35.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.575,994.224,13.000,1.210,969.215,40.018,449074.058,0.000,0.000,0.000,0.000,9.995,0.000,119.996,0.000,0.047,16.396,19.936,0.000,35.413,120.025,167.492,0.063,15.326,18.780,0.583,35.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.575,994.224,13.000,1.210,969.215,40.018,449074.058,0.000,0.000,0.000,0.000,9.995,0.000,120.023,0.000,0.049,16.314,19.944,0.000,35.386,119.990,170.216,0.043,15.411,18.752,0.314,35.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.590,994.225,13.000,1.210,969.250,40.019,449082.489,0.000,0.000,0.000,0.000,9.995,0.000,120.023,0.000,0.049,16.314,19.944,0.000,35.386,119.990,170.216,0.043,15.411,18.752,0.314,35.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.590,994.225,13.000,1.210,969.250,40.019,449082.489,0.000,0.000,0.000,0.000,9.995,0.000,119.983,0.000,0.035,16.377,19.945,0.000,35.376,120.032,169.445,0.057,15.351,18.775,0.671,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.595,994.220,13.000,1.210,969.262,40.020,449084.095,0.000,0.000,0.000,0.000,9.995,0.000,119.983,0.000,0.035,16.377,19.945,0.000,35.376,120.032,169.445,0.057,15.351,18.775,0.671,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.595,994.220,13.000,1.210,969.262,40.020,449084.095,0.000,0.000,0.000,0.000,9.995,0.000,120.016,0.000,0.015,16.377,19.956,0.000,35.376,120.008,169.875,0.041,15.351,18.768,0.186,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,2.000
36.000,413.605,994.211,13.000,1.210,969.286,40.020,449087.533,0.000,0.000,0.000,0.000,9.995,0.000,120.016,0.000,0.015,16.377,19.956,0.000,35.376,120.008,169.875,0.041,15.351,18.768,0.186,35.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.605,994.211,13.000,1.210,969.286,40.020,449087.533,0.000,0.000,0.000,0.000,9.995,0.000,120.014,0.000,0.036,16.399,19.957,0.000,35.388,119.984,169.589,0.063,15.339,18.767,0.437,35.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.618,994.206,13.000,1.210,969.316,40.021,449093.515,0.000,0.000,0.000,0.000,9.995,0.000,120.014,0.000,0.036,16.399,19.957,0.000,35.388,119.984,169.589,0.063,15.339,18.767,0.437,35.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.618,994.206,13.000,1.210,969.316,40.021,449093.515,0.000,0.000,0.000,0.000,9.995,0.000,120.008,0.000,0.032,16.399,19.962,0.000,35.379,120.001,171.474,0.089,15.344,18.782,0.460,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.618,994.206,13.000,1.210,969.316,40.021,449093.515,0.000,0.000,0.000,0.000,9.995,0.000,120.008,0.000,0.032,16.399,19.962,0.000,35.379,120.001,171.474,0.089,15.344,18.782,0.460,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.638,994.206,13.000,1.210,969.364,40.022,449104.456,0.000,0.000,0.000,0.000,9.995,0.000,120.008,0.000,0.032,16.399,19.962,0.000,35.379,120.001,171.474,0.089,15.344,18.782,0.460,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.638,994.206,13.000,1.210,969.364,40.022,449104.456,0.000,0.000,0.000,0.000,9.995,0.000,120.006,0.000,0.086,16.399,19.977,0.000,35.379,119.970,168.031,0.050,15.344,18.801,0.701,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.651,994.207,13.000,1.210,969.394,40.023,449111.793,0.000,0.000,0.000,0.000,9.995,0.000,120.006,0.000,0.086,16.399,19.977,0.000,35.379,119.970,168.031,0.050,15.344,18.801,0.701,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.651,994.207,13.000,1.210,969.394,40.023,449111.793,0.000,0.000,0.000,0.000,9.995,0.000,119.964,0.000,0.050,16.399,19.977,0.000,35.379,119.996,168.018,0.061,15.344,18.791,0.362,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.660,994.207,13.000,1.210,969.416,40.023,449116.716,0.000,0.000,0.000,0.000,9.995,0.000,119.964,0.000,0.050,16.399,19.977,0.000,35.379,119.996,168.018,0.061,15.344,18.791,0.362,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,3.000
36.000,413.660,994.207,13.000,1.210,969.416,40.023,449116.716,0.000,0.000,0.000,0.000,9.995,0.000,120.038,0.000,0.058,16.399,19.991,0.000,35.379,120.006,166.460,0.057,15.344,18.816,0.265,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.660,994.205,13.000,1.210,969.416,40.023,449116.264,0.000,0.000,0.000,0.000,9.995,0.000,120.038,0.000,0.058,16.399,19.991,0.000,35.379,120.006,166.460,0.057,15.344,18.816,0.265,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.660,994.205,13.000,1.210,969.416,40.023,449116.264,0.000,0.000,0.000,0.000,9.995,0.000,120.088,0.000,0.036,16.399,20.008,0.000,35.379,120.028,164.368,0.034,15.344,18.817,0.635,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.643,994.205,13.000,1.210,969.375,40.022,449106.965,0.000,0.000,0.000,0.000,9.995,0.000,120.088,0.000,0.036,16.399,20.008,0.000,35.379,120.028,164.368,0.034,15.344,18.817,0.635,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.643,994.205,13.000,1.210,969.375,40.022,449106.965,0.000,0.000,0.000,0.000,9.995,0.000,119.972,0.000,0.044,16.399,19.993,0.000,35.379,119.999,162.967,0.054,15.344,18.826,0.510,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.643,994.205,13.000,1.210,969.375,40.022,449106.965,0.000,0.000,0.000,0.000,9.995,0.000,119.972,0.000,0.044,16.399,19.993,0.000,35.379,119.999,162.967,0.054,15.344,18.826,0.510,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.613,994.206,13.000,1.210,969.305,40.021,449090.780,0.000,0.000,0.000,0.000,9.995,0.000,119.995,0.000,0.064,16.399,20.013,0.000,35.379,120.018,162.726,0.065,15.344,18.828,0.185,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.613,994.206,13.000,1.210,969.305,40.021,449090.780,0.000,0.000,0.000,0.000,9.995,0.000,119.995,0.000,0.064,16.399,20.013,0.000,35.379,120.018,162.726,0.065,15.344,18.828,0.185,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.582,994.203,13.000,1.210,969.231,40.019,449073.144,0.000,0.000,0.000,0.000,9.995,0.000,120.052,0.000,0.078,16.399,20.020,0.000,35.379,119.997,160.783,0.053,15.344,18.836,1.039,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.582,994.203,13.000,1.210,969.231,40.019,449073.144,0.000,0.000,0.000,0.000,9.995,0.000,120.052,0.000,0.078,16.399,20.020,0.000,35.379,119.997,160.783,0.053,15.344,18.836,1.039,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,4.000
36.000,413.552,994.203,13.000,1.210,969.160,40.018,449056.732,0.000,0.000,0.000,0.000,9.995,0.000,120.052,0.000,0.078,16.399,20.020,0.000,35.379,119.997,160.783,0.053,15.344,18.836,1.039,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.552,994.203,13.000,1.210,969.160,40.018,449056.732,0.000,0.000,0.000,0.000,9.995,0.000,119.973,0.000,0.054,16.399,20.003,0.000,35.379,120.012,162.177,0.054,15.344,18.833,0.572,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.528,994.199,13.000,1.210,969.104,40.017,449042.699,0.000,0.000,0.000,0.000,9.995,0.000,119.973,0.000,0.054,16.399,20.003,0.000,35.379,120.012,162.177,0.054,15.344,18.833,0.572,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.528,994.199,13.000,1.210,969.104,40.017,449042.699,0.000,0.000,0.000,0.000,9.995,0.000,119.965,0.000,0.072,16.399,20.035,0.000,35.379,119.980,164.062,0.037,15.344,18.826,0.420,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.511,994.200,13.000,1.210,969.064,40.016,449033.624,0.000,0.000,0.000,0.000,9.995,0.000,119.965,0.000,0.072,16.399,20.035,0.000,35.379,119.980,164.062,0.037,15.344,18.826,0.420,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.511,994.200,13.000,1.210,969.064,40.016,449033.624,0.000,0.000,0.000,0.000,9.995,0.000,119.989,0.000,0.052,16.399,20.039,0.000,35.379,119.989,163.374,0.049,15.344,18.836,0.301,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.511,994.200,13.000,1.210,969.064,40.016,449033.624,0.000,0.000,0.000,0.000,9.995,0.000,119.989,0.000,0.052,16.399,20.039,0.000,35.379,119.989,163.374,0.049,15.344,18.836,0.301,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.502,994.200,13.000,1.210,969.042,40.015,449028.701,0.000,0.000,0.000,0.000,9.995,0.000,119.997,0.000,0.056,16.399,20.055,0.000,35.379,119.993,165.626,0.048,15.344,18.868,0.310,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.502,994.200,13.000,1.210,969.042,40.015,449028.701,0.000,0.000,0.000,0.000,9.995,0.000,119.997,0.000,0.056,16.399,20.055,0.000,35.379,119.993,165.626,0.048,15.344,18.868,0.310,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.497,994.209,13.000,1.210,969.031,40.015,449027.997,0.000,0.000,0.000,0.000,9.995,0.000,119.926,0.000,0.050,16.399,20.068,0.000,35.379,120.019,166.089,0.055,15.344,18.846,0.938,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,5.000
36.000,413.497,994.209,13.000,1.210,969.031,40.015,449027.997,0.000,0.000,0.000,0.000,9.995,0.000,119.926,0.000,0.050,16.399,20.068,0.000,35.379,120.019,166.089,0.055,15.344,18.846,0.938,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,6.000
36.000,413.496,994.219,13.000,1.210,969.028,40.015,449029.708,0.000,0.000,0.000,0.000,9.995,0.000,119.973,0.000,0.042,16.399,20.051,0.000,35.379,119.975,165.421,0.051,15.344,18.859,0.196,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,6.000
36.000,413.496,994.219,13.000,1.210,969.028,40.015,449029.708,0.000,0.000,0.000,0.000,9.995,0.000,119.973,0.000,0.042,16.399,20.051,0.000,35.379,119.975,165.421,0.051,15.344,18.859,0.196,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,6.000
36.000,413.494,994.229,13.000,1.210,969.024,40.014,449030.872,0.000,0.000,0.000,0.000,9.995,0.000,119.973,0.000,0.042,16.399,20.051,0.000,35.379,119.975,165.421,0.051,15.344,18.859,0.196,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,6.000
36.000,413.494,994.229,13.000,1.210,969.024,40.014,449030.872,0.000,0.000,0.000,0.000,9.995,0.000,120.043,0.000,0.036,16.399,20.092,0.000,35.379,119.986,166.081,0.055,15.344,18.871,0.633,35.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,18.000,6.000
