37.000,412.966,994.389,13.120,1.210,967.777,39.994,448537.540,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.027,16.053,21.611,0.000,35.180,119.999,98.637,0.038,15.454,20.171,0.099,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.941,994.389,13.120,1.210,967.718,39.993,448523.859,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.027,16.053,21.611,0.000,35.180,119.999,98.637,0.038,15.454,20.171,0.099,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.941,994.389,13.120,1.210,967.718,39.993,448523.859,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.027,16.053,21.623,0.000,35.180,120.003,99.842,0.038,15.454,20.177,0.127,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.917,994.392,13.100,1.210,967.661,39.990,448551.461,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.027,16.053,21.623,0.000,35.180,120.003,99.842,0.038,15.454,20.177,0.127,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,1.000
37.000,412.917,994.392,13.100,1.210,967.661,39.990,448551.461,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.025,16.047,21.637,0.000,35.182,120.000,100.276,0.037,15.466,20.166,0.088,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.900,994.393,13.100,1.210,967.621,39.989,448542.383,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.025,16.047,21.637,0.000,35.182,120.000,100.276,0.037,15.466,20.166,0.088,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.900,994.393,13.100,1.210,967.621,39.989,448542.383,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.029,16.049,21.647,0.000,35.178,120.010,99.954,0.043,15.465,20.163,0.263,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.893,994.398,13.120,1.210,967.604,39.990,448499.621,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.029,16.049,21.647,0.000,35.178,120.010,99.954,0.043,15.465,20.163,0.263,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.893,994.398,13.120,1.210,967.604,39.990,448499.621,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.024,16.049,21.648,0.000,35.178,120.006,100.663,0.040,15.465,20.187,0.135,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.893,994.398,13.120,1.210,967.604,39.990,448499.621,0.000,0.000,0.000,0.000,0.004,0.000,119.999,0.000,0.024,16.049,21.648,0.000,35.178,120.006,100.663,0.040,15.465,20.187,0.135,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.886,994.400,13.120,1.210,967.588,39.990,448496.242,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.032,16.060,21.640,0.000,35.179,119.998,101.144,0.044,15.475,20.189,0.155,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.886,994.400,13.120,1.210,967.588,39.990,448496.242,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.032,16.060,21.640,0.000,35.179,119.998,101.144,0.044,15.475,20.189,0.155,35.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.892,994.403,13.120,1.210,967.602,39.990,448500.202,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.027,16.040,21.652,0.000,35.180,120.011,101.604,0.045,15.463,20.207,0.138,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.892,994.403,13.120,1.210,967.602,39.990,448500.202,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.027,16.040,21.652,0.000,35.180,120.011,101.604,0.045,15.463,20.207,0.138,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,2.000
37.000,412.906,994.407,13.120,1.210,967.635,39.991,448508.765,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.027,16.040,21.652,0.000,35.180,120.011,101.604,0.045,15.463,20.207,0.138,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.906,994.407,13.120,1.210,967.635,39.991,448508.765,0.000,0.000,0.000,0.000,0.004,0.000,120.012,0.000,0.022,16.040,21.673,0.000,35.180,120.002,100.462,0.050,15.463,20.193,0.130,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.925,994.405,13.120,1.210,967.680,39.992,448518.712,0.000,0.000,0.000,0.000,0.004,0.000,120.012,0.000,0.022,16.040,21.673,0.000,35.180,120.002,100.462,0.050,15.463,20.193,0.130,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.925,994.405,13.120,1.210,967.680,39.992,448518.712,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.026,16.052,21.659,0.000,35.176,120.008,101.077,0.044,15.480,20.201,0.114,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.925,994.405,13.120,1.210,967.680,39.992,448518.712,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.026,16.052,21.659,0.000,35.176,120.008,101.077,0.044,15.480,20.201,0.114,35.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.947,994.406,13.120,1.210,967.732,39.993,448530.976,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.029,16.053,21.657,0.000,35.179,119.997,100.519,0.039,15.479,20.246,0.125,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.947,994.406,13.120,1.210,967.732,39.993,448530.976,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.029,16.053,21.657,0.000,35.179,119.997,100.519,0.039,15.479,20.246,0.125,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.973,994.407,13.120,1.210,967.793,39.994,448545.430,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.053,21.691,0.000,35.179,120.006,100.621,0.044,15.479,20.201,0.121,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.973,994.407,13.120,1.210,967.793,39.994,448545.430,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.053,21.691,0.000,35.179,120.006,100.621,0.044,15.479,20.201,0.121,35.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.993,994.409,13.120,1.210,967.840,39.995,448556.825,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.024,16.054,21.677,0.000,35.177,120.019,101.624,0.045,15.459,20.214,0.296,35.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,3.000
37.000,412.993,994.409,13.120,1.210,967.840,39.995,448556.825,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.024,16.054,21.677,0.000,35.177,120.019,101.624,0.045,15.459,20.214,0.296,35.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.013,994.402,13.120,1.210,967.888,39.996,448566.190,0.000,0.000,0.000,0.000,0.004,0.000,119.990,0.000,0.026,16.043,21.696,0.000,35.174,120.013,103.158,0.048,15.480,20.232,0.282,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.013,994.402,13.120,1.210,967.888,39.996,448566.190,0.000,0.000,0.000,0.000,0.004,0.000,119.990,0.000,0.026,16.043,21.696,0.000,35.174,120.013,103.158,0.048,15.480,20.232,0.282,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.032,994.397,13.120,1.210,967.933,39.997,448575.458,0.000,0.000,0.000,0.000,0.004,0.000,119.990,0.000,0.026,16.043,21.696,0.000,35.174,120.013,103.158,0.048,15.480,20.232,0.282,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.032,994.397,13.120,1.210,967.933,39.997,448575.458,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.025,16.043,21.683,0.000,35.174,119.998,104.081,0.048,15.480,20.242,0.092,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.055,994.394,13.120,1.210,967.987,39.998,448587.366,0.000,0.000,0.000,0.000,0.004,0.000,120.004,0.000,0.025,16.043,21.683,0.000,35.174,119.998,104.081,0.048,15.480,20.242,0.092,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.055,994.394,13.120,1.210,967.987,39.998,448587.366,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.026,16.043,21.712,0.000,35.178,119.982,102.985,0.052,15.456,20.237,0.252,35.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.055,994.394,13.120,1.210,967.987,39.998,448587.366,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.026,16.043,21.712,0.000,35.178,119.982,102.985,0.052,15.456,20.237,0.252,35.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.080,994.392,13.120,1.210,968.046,39.999,448600.594,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.025,16.059,21.701,0.000,35.176,120.011,102.985,0.045,15.456,20.231,0.173,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.080,994.392,13.120,1.210,968.046,39.999,448600.594,0.000,0.000,0.000,0.000,0.004,0.000,120.005,0.000,0.025,16.059,21.701,0.000,35.176,120.011,102.985,0.045,15.456,20.231,0.173,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,4.000
37.000,413.106,994.394,13.120,1.210,968.107,40.001,448615.270,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.023,16.059,21.666,0.000,35.176,119.989,103.272,0.044,15.456,20.256,0.183,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.106,994.394,13.120,1.210,968.107,40.001,448615.270,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.023,16.059,21.666,0.000,35.176,119.989,103.272,0.044,15.456,20.256,0.183,35.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.131,994.398,13.120,1.210,968.166,40.002,448629.850,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.030,16.054,21.710,0.000,35.176,119.999,103.050,0.047,15.466,20.245,0.179,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.131,994.398,13.120,1.210,968.166,40.002,448629.850,0.000,0.000,0.000,0.000,0.004,0.000,119.996,0.000,0.030,16.054,21.710,0.000,35.176,119.999,103.050,0.047,15.466,20.245,0.179,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.157,994.401,13.120,1.210,968.228,40.003,448644.751,0.000,0.000,0.000,0.000,0.004,0.000,120.000,0.000,0.028,16.033,21.713,0.000,35.177,120.011,103.412,0.050,15.483,20.257,0.258,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.157,994.401,13.120,1.210,968.228,40.003,448644.751,0.000,0.000,0.000,0.000,0.004,0.000,120.000,0.000,0.028,16.033,21.713,0.000,35.177,120.011,103.412,0.050,15.483,20.257,0.258,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.157,994.401,13.120,1.210,968.228,40.003,448644.751,0.000,0.000,0.000,0.000,0.004,0.000,120.000,0.000,0.028,16.033,21.713,0.000,35.177,120.011,103.412,0.050,15.483,20.257,0.258,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.180,994.404,13.120,1.210,968.282,40.004,448658.011,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.030,16.033,21.746,0.000,35.177,119.998,103.679,0.041,15.483,20.259,0.102,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.180,994.404,13.120,1.210,968.282,40.004,448658.011,0.000,0.000,0.000,0.000,0.004,0.000,119.995,0.000,0.030,16.033,21.746,0.000,35.177,119.998,103.679,0.041,15.483,20.259,0.102,35.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.193,994.406,13.120,1.210,968.313,40.005,448665.574,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.026,16.043,21.737,0.000,35.176,120.007,104.338,0.047,15.475,20.277,0.129,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,5.000
37.000,413.193,994.406,13.120,1.210,968.313,40.005,448665.574,0.000,0.000,0.000,0.000,0.004,0.000,120.001,0.000,0.026,16.043,21.737,0.000,35.176,120.007,104.338,0.047,15.475,20.277,0.129,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.207,994.404,13.120,1.210,968.346,40.005,448672.782,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.026,16.043,21.748,0.000,35.176,120.007,104.086,0.047,15.475,20.249,0.140,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.207,994.404,13.120,1.210,968.346,40.005,448672.782,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.026,16.043,21.748,0.000,35.176,120.007,104.086,0.047,15.475,20.249,0.140,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.220,994.402,13.120,1.210,968.377,40.006,448679.442,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.053,21.737,0.000,35.175,119.995,104.363,0.043,15.459,20.275,0.120,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.220,994.402,13.120,1.210,968.377,40.006,448679.442,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.027,16.053,21.737,0.000,35.175,119.995,104.363,0.043,15.459,20.275,0.120,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.228,994.392,13.120,1.210,968.395,40.007,448681.563,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.059,21.740,0.000,35.175,120.013,104.307,0.046,15.472,20.298,0.106,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.228,994.392,13.120,1.210,968.395,40.007,448681.563,0.000,0.000,0.000,0.000,0.004,0.000,120.002,0.000,0.026,16.059,21.740,0.000,35.175,120.013,104.307,0.046,15.472,20.298,0.106,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.228,994.392,13.120,1.210,968.395,40.007,448681.563,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.029,16.059,21.759,0.000,35.175,120.005,105.197,0.047,15.472,20.295,0.127,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.240,994.383,13.120,1.210,968.424,40.007,448686.097,0.000,0.000,0.000,0.000,0.004,0.000,120.008,0.000,0.029,16.059,21.759,0.000,35.175,120.005,105.197,0.047,15.472,20.295,0.127,35.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.240,994.383,13.120,1.210,968.424,40.007,448686.097,0.000,0.000,0.000,0.000,0.004,0.000,120.011,0.000,0.026,16.045,21.763,0.000,35.173,120.007,105.228,0.045,15.482,20.292,0.124,35.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,6.000
37.000,413.262,994.376,13.120,1.210,968.476,40.009,448696.552,0.000,0.000,0.000,0.000,0.004,0.000,120.011,0.000,0.026,16.045,21.763,0.000,35.173,120.007,105.228,0.045,15.482,20.292,0.124,35.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.262,994.376,13.120,1.210,968.476,40.009,448696.552,0.000,0.000,0.000,0.000,0.004,0.000,120.011,0.000,0.026,16.045,21.763,0.000,35.173,120.007,105.228,0.045,15.482,20.292,0.124,35.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.284,994.374,13.120,1.210,968.528,40.010,448708.135,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.023,16.053,21.757,0.000,35.172,120.007,104.672,0.055,15.461,20.291,0.083,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.284,994.374,13.120,1.210,968.528,40.010,448708.135,0.000,0.000,0.000,0.000,0.004,0.000,120.006,0.000,0.023,16.053,21.757,0.000,35.172,120.007,104.672,0.055,15.461,20.291,0.083,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.303,994.371,13.120,1.210,968.573,40.011,448717.851,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.029,16.053,21.742,0.000,35.172,120.004,105.480,0.044,15.461,20.268,0.169,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.303,994.371,13.120,1.210,968.573,40.011,448717.851,0.000,0.000,0.000,0.000,0.004,0.000,119.997,0.000,0.029,16.053,21.742,0.000,35.172,120.004,105.480,0.044,15.461,20.268,0.169,35.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.327,994.370,13.120,1.210,968.629,40.012,448730.752,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.023,16.049,21.769,0.000,35.171,119.988,105.663,0.044,15.456,20.305,0.153,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.327,994.370,13.120,1.210,968.629,40.012,448730.752,0.000,0.000,0.000,0.000,0.004,0.000,120.007,0.000,0.023,16.049,21.769,0.000,35.171,119.988,105.663,0.044,15.456,20.305,0.153,35.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.327,994.370,13.120,1.210,968.629,40.012,448730.752,0.000,0.000,0.000,0.000,0.004,0.000,120.011,0.000,0.026,16.042,21.769,0.000,35.169,119.991,103.905,0.048,15.465,20.297,0.260,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.345,994.365,13.120,1.210,968.672,40.013,448739.469,0.000,0.000,0.000,0.000,0.004,0.000,120.011,0.000,0.026,16.042,21.769,0.000,35.169,119.991,103.905,0.048,15.465,20.297,0.260,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,7.000
37.000,413.345,994.365,13.120,1.210,968.672,40.013,448739.469,0.000,0.000,0.000,0.000,0.004,0.000,119.992,0.000,0.029,16.042,21.776,0.000,35.169,119.980,102.753,0.040,15.465,20.282,0.157,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,8.000
37.000,413.358,994.363,13.120,1.210,968.702,40.014,448746.129,0.000,0.000,0.000,0.000,0.004,0.000,119.992,0.000,0.029,16.042,21.776,0.000,35.169,119.980,102.753,0.040,15.465,20.282,0.157,35.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,19.000,8.000
