35.000,413.312,994.196,12.940,1.211,968.594,40.002,449044.203,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.033,15.899,17.702,0.000,35.169,119.985,-0.785,0.049,15.391,16.984,0.292,35.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.312,994.196,12.940,1.211,968.594,40.002,449044.203,0.000,0.000,0.000,0.000,6.004,0.000,119.997,0.000,0.033,15.899,17.702,0.000,35.169,119.985,-0.785,0.049,15.391,16.984,0.292,35.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.280,994.204,12.940,1.211,968.518,40.000,449028.494,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.034,15.889,17.720,0.000,35.172,120.002,-0.677,0.047,15.391,17.002,0.177,35.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.280,994.204,12.940,1.211,968.518,40.000,449028.494,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.034,15.889,17.720,0.000,35.172,120.002,-0.677,0.047,15.391,17.002,0.177,35.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,54.000
35.000,413.280,994.204,12.940,1.211,968.518,40.000,449028.494,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.032,15.889,17.703,0.000,35.172,120.001,0.685,0.047,15.391,16.999,0.139,35.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.249,994.207,12.940,1.211,968.445,39.999,449012.202,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.032,15.889,17.703,0.000,35.172,120.001,0.685,0.047,15.391,16.999,0.139,35.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.249,994.207,12.940,1.211,968.445,39.999,449012.202,0.000,0.000,0.000,0.000,6.004,0.000,120.012,0.000,0.037,15.904,17.693,0.000,35.173,119.976,-0.179,0.053,15.418,17.004,0.395,35.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.224,994.217,12.940,1.211,968.386,39.997,449000.774,0.000,0.000,0.000,0.000,6.004,0.000,120.012,0.000,0.037,15.904,17.693,0.000,35.173,119.976,-0.179,0.053,15.418,17.004,0.395,35.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.224,994.217,12.940,1.211,968.386,39.997,449000.774,0.000,0.000,0.000,0.000,6.004,0.000,120.004,0.000,0.037,15.906,17.699,0.000,35.165,119.991,-2.779,0.049,15.390,16.993,0.224,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.219,994.224,12.960,1.211,968.374,39.998,448959.492,0.000,0.000,0.000,0.000,6.004,0.000,120.004,0.000,0.037,15.906,17.699,0.000,35.165,119.991,-2.779,0.049,15.390,16.993,0.224,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.219,994.224,12.960,1.211,968.374,39.998,448959.492,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.033,15.906,17.723,0.000,35.165,119.999,-3.087,0.045,15.390,17.005,0.160,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.222,994.224,12.940,1.211,968.381,39.997,449001.260,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.033,15.906,17.723,0.000,35.165,119.999,-3.087,0.045,15.390,17.005,0.160,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.222,994.224,12.940,1.211,968.381,39.997,449001.260,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.033,15.906,17.723,0.000,35.165,119.999,-3.087,0.045,15.390,17.005,0.160,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.243,994.225,12.940,1.211,968.431,39.998,449012.982,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.035,15.893,17.725,0.000,35.182,119.994,-3.147,0.052,15.378,17.034,0.277,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,55.000
35.000,413.243,994.225,12.940,1.211,968.431,39.998,449012.982,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.035,15.893,17.725,0.000,35.182,119.994,-3.147,0.052,15.378,17.034,0.277,35.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.243,994.225,12.940,1.211,968.431,39.998,449012.982,0.000,0.000,0.000,0.000,6.004,0.000,119.994,0.000,0.027,15.892,17.716,0.000,35.175,119.999,-3.446,0.044,15.384,17.004,0.181,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.273,994.224,12.960,1.211,968.502,40.001,448989.051,0.000,0.000,0.000,0.000,6.004,0.000,119.994,0.000,0.027,15.892,17.716,0.000,35.175,119.999,-3.446,0.044,15.384,17.004,0.181,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.273,994.224,12.960,1.211,968.502,40.001,448989.051,0.000,0.000,0.000,0.000,6.004,0.000,119.988,0.000,0.031,15.892,17.745,0.000,35.175,120.001,-3.015,0.048,15.384,17.030,0.280,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.298,994.219,12.960,1.211,968.561,40.002,449001.605,0.000,0.000,0.000,0.000,6.004,0.000,119.988,0.000,0.031,15.892,17.745,0.000,35.175,120.001,-3.015,0.048,15.384,17.030,0.280,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.298,994.219,12.960,1.211,968.561,40.002,449001.605,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.033,15.892,17.768,0.000,35.175,120.004,-2.841,0.049,15.384,17.035,0.176,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.330,994.216,12.960,1.211,968.636,40.004,449018.442,0.000,0.000,0.000,0.000,6.004,0.000,120.003,0.000,0.033,15.892,17.768,0.000,35.175,120.004,-2.841,0.049,15.384,17.035,0.176,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.330,994.216,12.960,1.211,968.636,40.004,449018.442,0.000,0.000,0.000,0.000,6.004,0.000,120.011,0.000,0.039,15.892,17.745,0.000,35.175,119.998,-3.672,0.050,15.384,17.036,0.228,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.367,994.216,12.960,1.211,968.724,40.006,449038.693,0.000,0.000,0.000,0.000,6.004,0.000,120.011,0.000,0.039,15.892,17.745,0.000,35.175,119.998,-3.672,0.050,15.384,17.036,0.228,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.367,994.216,12.960,1.211,968.724,40.006,449038.693,0.000,0.000,0.000,0.000,6.004,0.000,120.005,0.000,0.036,15.892,17.744,0.000,35.175,119.989,-4.031,0.045,15.384,17.036,0.208,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,56.000
35.000,413.367,994.216,12.960,1.211,968.724,40.006,449038.693,0.000,0.000,0.000,0.000,6.004,0.000,120.005,0.000,0.036,15.892,17.744,0.000,35.175,119.989,-4.031,0.045,15.384,17.036,0.208,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.405,994.218,12.960,1.211,968.813,40.008,449059.941,0.000,0.000,0.000,0.000,6.004,0.000,120.005,0.000,0.036,15.892,17.744,0.000,35.175,119.989,-4.031,0.045,15.384,17.036,0.208,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.405,994.218,12.960,1.211,968.813,40.008,449059.941,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.037,15.892,17.765,0.000,35.175,120.009,-2.715,0.047,15.384,17.054,0.280,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.440,994.218,12.960,1.211,968.896,40.009,449079.095,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.037,15.892,17.765,0.000,35.175,120.009,-2.715,0.047,15.384,17.054,0.280,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.440,994.218,12.960,1.211,968.896,40.009,449079.095,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.031,15.892,17.783,0.000,35.175,119.998,-2.480,0.046,15.384,17.073,0.107,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.461,994.217,12.960,1.211,968.946,40.010,449090.361,0.000,0.000,0.000,0.000,6.004,0.000,119.996,0.000,0.031,15.892,17.783,0.000,35.175,119.998,-2.480,0.046,15.384,17.073,0.107,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.461,994.217,12.960,1.211,968.946,40.010,449090.361,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.029,15.892,17.763,0.000,35.175,120.016,-1.879,0.050,15.384,17.052,0.367,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.465,994.219,12.960,1.211,968.955,40.010,449093.002,0.000,0.000,0.000,0.000,6.004,0.000,119.993,0.000,0.029,15.892,17.763,0.000,35.175,120.016,-1.879,0.050,15.384,17.052,0.367,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.465,994.219,12.960,1.211,968.955,40.010,449093.002,0.000,0.000,0.000,0.000,6.004,0.000,120.009,0.000,0.029,15.892,17.781,0.000,35.175,119.992,-1.624,0.040,15.384,17.057,0.189,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.468,994.221,12.960,1.211,968.962,40.011,449095.095,0.000,0.000,0.000,0.000,6.004,0.000,120.009,0.000,0.029,15.892,17.781,0.000,35.175,119.992,-1.624,0.040,15.384,17.057,0.189,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,57.000
35.000,413.468,994.221,12.960,1.211,968.962,40.011,449095.095,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.031,15.892,17.791,0.000,35.175,119.996,-1.828,0.050,15.384,17.087,0.155,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.468,994.221,12.960,1.211,968.962,40.011,449095.095,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.031,15.892,17.791,0.000,35.175,119.996,-1.828,0.050,15.384,17.087,0.155,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.478,994.223,12.960,1.211,968.986,40.011,449101.019,0.000,0.000,0.000,0.000,6.004,0.000,120.007,0.000,0.032,15.892,17.817,0.000,35.175,119.990,-2.111,0.046,15.384,17.050,0.229,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.478,994.223,12.960,1.211,968.986,40.011,449101.019,0.000,0.000,0.000,0.000,6.004,0.000,120.007,0.000,0.032,15.892,17.817,0.000,35.175,119.990,-2.111,0.046,15.384,17.050,0.229,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.485,994.223,12.960,1.211,969.002,40.011,449104.849,0.000,0.000,0.000,0.000,6.004,0.000,120.008,0.000,0.034,15.892,17.810,0.000,35.175,119.980,-3.146,0.048,15.384,17.096,0.213,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.485,994.223,12.960,1.211,969.002,40.011,449104.849,0.000,0.000,0.000,0.000,6.004,0.000,120.008,0.000,0.034,15.892,17.810,0.000,35.175,119.980,-3.146,0.048,15.384,17.096,0.213,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.490,994.225,12.960,1.211,969.014,40.012,449108.037,0.000,0.000,0.000,0.000,6.004,0.000,120.008,0.000,0.034,15.892,17.810,0.000,35.175,119.980,-3.146,0.048,15.384,17.096,0.213,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.490,994.225,12.960,1.211,969.014,40.012,449108.037,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.042,15.892,17.817,0.000,35.175,119.986,-3.683,0.053,15.384,17.096,0.300,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.476,994.228,12.960,1.211,968.981,40.011,449101.054,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.042,15.892,17.817,0.000,35.175,119.986,-3.683,0.053,15.384,17.096,0.300,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.476,994.228,12.960,1.211,968.981,40.011,449101.054,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.037,15.892,17.825,0.000,35.175,120.000,-4.492,0.047,15.384,17.097,0.168,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,58.000
35.000,413.456,994.227,12.960,1.211,968.934,40.010,449089.883,0.000,0.000,0.000,0.000,6.004,0.000,119.998,0.000,0.037,15.892,17.825,0.000,35.175,120.000,-4.492,0.047,15.384,17.097,0.168,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.456,994.227,12.960,1.211,968.934,40.010,449089.883,0.000,0.000,0.000,0.000,6.004,0.000,119.991,0.000,0.040,15.892,17.827,0.000,35.175,120.005,-4.146,0.052,15.384,17.095,0.262,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.456,994.227,12.960,1.211,968.934,40.010,449089.883,0.000,0.000,0.000,0.000,6.004,0.000,119.991,0.000,0.040,15.892,17.827,0.000,35.175,120.005,-4.146,0.052,15.384,17.095,0.262,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.436,994.227,12.960,1.211,968.887,40.009,449078.938,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.039,15.892,17.835,0.000,35.175,120.011,-3.495,0.053,15.384,17.107,0.339,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.436,994.227,12.960,1.211,968.887,40.009,449078.938,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.039,15.892,17.835,0.000,35.175,120.011,-3.495,0.053,15.384,17.107,0.339,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.415,994.226,12.960,1.211,968.837,40.008,449067.220,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.032,15.902,17.842,0.000,35.172,119.997,-3.157,0.044,15.384,17.099,0.141,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.415,994.226,12.960,1.211,968.837,40.008,449067.220,0.000,0.000,0.000,0.000,6.004,0.000,119.999,0.000,0.032,15.902,17.842,0.000,35.172,119.997,-3.157,0.044,15.384,17.099,0.141,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.388,994.223,12.960,1.211,968.773,40.007,449051.766,0.000,0.000,0.000,0.000,6.004,0.000,119.994,0.000,0.032,15.902,17.864,0.000,35.172,120.001,-2.135,0.049,15.384,17.122,0.192,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.388,994.223,12.960,1.211,968.773,40.007,449051.766,0.000,0.000,0.000,0.000,6.004,0.000,119.994,0.000,0.032,15.902,17.864,0.000,35.172,120.001,-2.135,0.049,15.384,17.122,0.192,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.357,994.224,12.960,1.211,968.700,40.005,449035.026,0.000,0.000,0.000,0.000,6.004,0.000,119.994,0.000,0.032,15.902,17.864,0.000,35.172,120.001,-2.135,0.049,15.384,17.122,0.192,35.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,16.000,59.000
35.000,413.357,994.224,12.960,1.211,968.700,40.005,449035.026,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.035,15.887,17.852,0.000,35.175,119.999,-1.232,0.043,15.405,17.119,0.192,35.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.329,994.223,12.960,1.211,968.634,40.004,449019.476,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.035,15.887,17.852,0.000,35.175,119.999,-1.232,0.043,15.405,17.119,0.192,35.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.329,994.223,12.960,1.211,968.634,40.004,449019.476,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.036,15.902,17.849,0.000,35.169,120.006,-1.273,0.041,15.408,17.110,0.173,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.329,994.223,12.960,1.211,968.634,40.004,449019.476,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.036,15.902,17.849,0.000,35.169,120.006,-1.273,0.041,15.408,17.110,0.173,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.312,994.222,12.960,1.211,968.594,40.003,449009.945,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.035,15.902,17.873,0.000,35.169,120.008,-2.587,0.048,15.408,17.109,0.247,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.312,994.222,12.960,1.211,968.594,40.003,449009.945,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.035,15.902,17.873,0.000,35.169,120.008,-2.587,0.048,15.408,17.109,0.247,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.311,994.223,12.960,1.211,968.591,40.003,449009.624,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.029,15.919,17.857,0.000,35.175,120.014,-1.702,0.039,15.407,17.134,0.399,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.311,994.223,12.960,1.211,968.591,40.003,449009.624,0.000,0.000,0.000,0.000,6.004,0.000,119.995,0.000,0.029,15.919,17.857,0.000,35.175,120.014,-1.702,0.039,15.407,17.134,0.399,35.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.319,994.226,12.960,1.211,968.610,40.003,449014.680,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.030,15.879,17.877,0.000,35.175,119.991,-1.781,0.046,15.407,17.120,0.194,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.319,994.226,12.960,1.211,968.610,40.003,449014.680,0.000,0.000,0.000,0.000,6.004,0.000,120.001,0.000,0.030,15.879,17.877,0.000,35.175,119.991,-1.781,0.046,15.407,17.120,0.194,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,0.000
35.000,413.339,994.227,12.960,1.211,968.658,40.004,449025.852,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.042,15.879,17.905,0.000,35.175,120.009,-1.897,0.050,15.407,17.154,0.271,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,1.000
35.000,413.339,994.227,12.960,1.211,968.658,40.004,449025.852,0.000,0.000,0.000,0.000,6.004,0.000,119.992,0.000,0.042,15.879,17.905,0.000,35.175,120.009,-1.897,0.050,15.407,17.154,0.271,35.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,1.000
35.000,413.355,994.230,12.960,1.211,968.695,40.005,449035.286,0.000,0.000,0.000,0.000,6.004,0.000,120.000,0.000,0.030,15.897,17.911,0.000,35.173,119.994,-1.164,0.042,15.398,17.152,0.117,35.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,2.000,2022.000,12.000,17.000,1.000
